tracking_number,item_name,weight,customer_name,customer_email,customer_phone,zipcode,delivery_location,carrier
RR-989-720-001,Bluetooth Speaker,1140,Deepa Fernandes,deepa.fernandes1@example.com,+919646197939,403507,Anjuna Beach Rd,Truck 02 - Mapusa & North Coastal
RR-384-849-002,Mechanical Keyboard,413,Sarah Mendes,sarah.mendes2@example.com,+919519887983,403701,Old Goa,Truck 03 - Margao & South Coastal
RR-432-713-003,Running Shoes,348,Euan Naik,euan.naik3@example.com,+919875150381,403701,Mapusa Market,Truck 03 - Margao & South Coastal
RR-405-991-004,Coffee Machine,1991,Euan Mendes,euan.mendes4@example.com,+919224792231,403401,Anjuna Beach Rd,Truck 05 - Ponda & Inland
RR-846-817-005,Coffee Machine,113,Anjali Kamat,anjali.kamat5@example.com,+919418748858,403401,"Altinho, Panaji",Truck 05 - Ponda & Inland
RR-296-259-006,Bluetooth Speaker,1176,Euan Naik,euan.naik6@example.com,+919536526171,403001,Mapusa Market,Truck 01 - Panjim & Tiswadi
RR-724-519-007,Smartphone,899,Sarah Naik,sarah.naik7@example.com,+919141022576,403701,Mapusa Market,Truck 03 - Margao & South Coastal
RR-806-104-008,Running Shoes,1569,Euan Sinha,euan.sinha8@example.com,+919319853420,403001,"Baina, Vasco",Truck 01 - Panjim & Tiswadi
RR-241-886-009,Coffee Machine,1808,Arjun Naik,arjun.naik9@example.com,+919468850643,403802,Old Goa,Truck 04 - Vasco & Mormugao
RR-492-563-010,Wireless Headphones,1814,Euan Kamat,euan.kamat10@example.com,+919600830387,403401,"Altinho, Panaji",Truck 05 - Ponda & Inland
RR-143-133-011,Wireless Headphones,525,Deepa D'Souza,deepa.d'souza11@example.com,+919715049530,403701,Ponda City Center,Truck 03 - Margao & South Coastal
RR-147-605-012,Running Shoes,1100,Euan Pereira,euan.pereira12@example.com,+919451690648,403401,"Baina, Vasco",Truck 05 - Ponda & Inland
RR-145-103-013,Smartphone,1853,Vikram Pereira,vikram.pereira13@example.com,+919158125610,403507,Ponda City Center,Truck 02 - Mapusa & North Coastal
RR-819-775-014,Mechanical Keyboard,1429,Priya D'Souza,priya.d'souza14@example.com,+919669346743,403507,Mapusa Market,Truck 02 - Mapusa & North Coastal
RR-629-558-015,Tablet,249,Sneha Fernandes,sneha.fernandes15@example.com,+919542339279,403802,Candolim Main St,Truck 04 - Vasco & Mormugao
RR-859-495-016,Tablet,1660,Arjun Vaz,arjun.vaz16@example.com,+919464945387,403001,Old Goa,Truck 01 - Panjim & Tiswadi
RR-201-953-017,Tablet,1754,Sneha Sinha,sneha.sinha17@example.com,+919867586804,403507,Ponda City Center,Truck 02 - Mapusa & North Coastal
RR-100-396-018,Mechanical Keyboard,1364,Deepa Pereira,deepa.pereira18@example.com,+919638094176,403701,Colva Beach Rd,Truck 03 - Margao & South Coastal
RR-459-769-019,Football Boots,1210,Deepa Mendes,deepa.mendes19@example.com,+919327372074,403401,Margao Market Area,Truck 05 - Ponda & Inland
RR-958-468-020,Wireless Headphones,1050,Vikram Pereira,vikram.pereira20@example.com,+919749313793,403507,Mapusa Market,Truck 02 - Mapusa & North Coastal
RR-976-827-021,Smartphone,1129,Vikram Kamat,vikram.kamat21@example.com,+919597111739,403401,Calangute,Truck 05 - Ponda & Inland
RR-633-294-022,Smart Watch,582,Sarah Fernandes,sarah.fernandes22@example.com,+919771151707,403507,Old Goa,Truck 02 - Mapusa & North Coastal
RR-625-843-023,Smartphone,1791,Anjali Fernandes,anjali.fernandes23@example.com,+919135821695,403401,Ponda City Center,Truck 05 - Ponda & Inland
RR-168-131-024,Mechanical Keyboard,1386,Sneha Naik,sneha.naik24@example.com,+919337614749,403001,Old Goa,Truck 01 - Panjim & Tiswadi
RR-790-158-025,Tablet,649,Deepa Mendes,deepa.mendes25@example.com,+919353696090,403507,Anjuna Beach Rd,Truck 02 - Mapusa & North Coastal
RR-767-729-026,Mechanical Keyboard,1402,Anjali Naik,anjali.naik26@example.com,+919646671917,403401,Colva Beach Rd,Truck 05 - Ponda & Inland
RR-602-596-027,Tablet,1121,Kevin Vaz,kevin.vaz27@example.com,+919701522306,403507,Mapusa Market,Truck 02 - Mapusa & North Coastal
RR-903-571-028,Tablet,507,Kevin Vaz,kevin.vaz28@example.com,+919353082656,403701,Anjuna Beach Rd,Truck 03 - Margao & South Coastal
RR-377-910-029,Coffee Machine,1824,Kevin Naik,kevin.naik29@example.com,+919544348002,403507,"Altinho, Panaji",Truck 02 - Mapusa & North Coastal
RR-400-437-030,Mechanical Keyboard,1650,Vikram Sinha,vikram.sinha30@example.com,+919441099013,403701,Candolim Main St,Truck 03 - Margao & South Coastal
RR-762-246-031,Coffee Machine,1877,Sneha Vaz,sneha.vaz31@example.com,+919889210776,403401,Margao Market Area,Truck 05 - Ponda & Inland
RR-551-134-032,Wireless Headphones,354,Deepa Kamat,deepa.kamat32@example.com,+919369980902,403802,Old Goa,Truck 04 - Vasco & Mormugao
RR-760-346-033,Bluetooth Speaker,1132,Deepa Sinha,deepa.sinha33@example.com,+919428533523,403401,Candolim Main St,Truck 05 - Ponda & Inland
RR-469-345-034,Football Boots,1082,Sarah Fernandes,sarah.fernandes34@example.com,+919629653620,403701,Mapusa Market,Truck 03 - Margao & South Coastal
RR-816-800-035,Smartphone,1569,Sneha Mendes,sneha.mendes35@example.com,+919308896200,403001,Mapusa Market,Truck 01 - Panjim & Tiswadi
RR-140-931-036,Wireless Headphones,879,Kevin Sinha,kevin.sinha36@example.com,+919699698936,403701,Mapusa Market,Truck 03 - Margao & South Coastal
RR-577-122-037,Smartphone,1080,Sneha D'Souza,sneha.d'souza37@example.com,+919518120367,403802,Colva Beach Rd,Truck 04 - Vasco & Mormugao
RR-582-840-038,Gaming Laptop,1519,Priya Vaz,priya.vaz38@example.com,+919335573302,403507,Colva Beach Rd,Truck 02 - Mapusa & North Coastal
RR-988-398-039,Bluetooth Speaker,1129,Rohan Sinha,rohan.sinha39@example.com,+919842566103,403701,Calangute,Truck 03 - Margao & South Coastal
RR-660-198-040,Coffee Machine,314,Priya D'Souza,priya.d'souza40@example.com,+919794321162,403507,Colva Beach Rd,Truck 02 - Mapusa & North Coastal
RR-813-569-041,Tablet,26,Deepa Naik,deepa.naik41@example.com,+919213291906,403401,Ponda City Center,Truck 05 - Ponda & Inland
RR-774-106-042,Smart Watch,501,Rohan Sinha,rohan.sinha42@example.com,+919751894076,403701,Anjuna Beach Rd,Truck 03 - Margao & South Coastal
RR-278-723-043,Tablet,1322,Kevin Sinha,kevin.sinha43@example.com,+919713993723,403401,"Baina, Vasco",Truck 05 - Ponda & Inland
RR-705-351-044,Mechanical Keyboard,1668,Sarah Fernandes,sarah.fernandes44@example.com,+919183915393,403401,Old Goa,Truck 05 - Ponda & Inland
RR-135-782-045,Gaming Laptop,1905,Sarah Naik,sarah.naik45@example.com,+919840164805,403001,Anjuna Beach Rd,Truck 01 - Panjim & Tiswadi
RR-157-464-046,Coffee Machine,1999,Sneha D'Souza,sneha.d'souza46@example.com,+919543641370,403507,Mapusa Market,Truck 02 - Mapusa & North Coastal
RR-804-127-047,Bluetooth Speaker,979,Arjun D'Souza,arjun.d'souza47@example.com,+919798933535,403401,"Baina, Vasco",Truck 05 - Ponda & Inland
RR-471-687-048,Football Boots,1791,Vikram Gupta,vikram.gupta48@example.com,+919516004728,403507,Mapusa Market,Truck 02 - Mapusa & North Coastal
RR-845-317-049,Smartphone,629,Anjali D'Souza,anjali.d'souza49@example.com,+919135316890,403401,"Altinho, Panaji",Truck 05 - Ponda & Inland
RR-507-695-050,Coffee Machine,1199,Priya Mendes,priya.mendes50@example.com,+919528233350,403001,Colva Beach Rd,Truck 01 - Panjim & Tiswadi
RR-901-574-051,Gaming Laptop,1321,Sarah Pereira,sarah.pereira51@example.com,+919170177537,403401,"Altinho, Panaji",Truck 05 - Ponda & Inland
RR-788-754-052,Football Boots,1831,Arjun Sharma,arjun.sharma52@example.com,+919279472321,403802,Calangute,Truck 04 - Vasco & Mormugao
